Time,TimeDST,TimeUTC,electricity_heating_kwh,gas_heating_kbtu,electricity_cooling_kwh,electricity_interior_lighting_kwh,electricity_exterior_lighting_kwh,electricity_interior_equipment_kwh,electricity_elevators_interior_equipment_kwh,electricity_fans_kwh,electricity_pumps_kwh,electricity_heat_rejection_kwh,heat_rejection_gal,electricity_water_systems_kwh,water_systems_gal,total_site_electricity_kwh,total_site_gas_kbtu,total_site_water_gal
2018-03-24 20:00:00,2018-03-24 21:00:00,2018-03-25 02:00:00,0.0000000000000000,237.32672746167037,76.915433309564690,6.8291442391126553,14.193322330902479,162.65171272702781,0.74228479689527904,27.635921967777932,28.425336825284383,7.5660029496435381,394.79100328495377,1.8269451529838068,2.7844046724734692,326.04381950229759,237.32672746167037,397.57540795742727 
2018-03-24 21:00:00,2018-03-24 22:00:00,2018-03-25 03:00:00,0.0000000000000000,11.075919628298994,49.536685926807955,6.2464356541952020,14.193322330902479,162.85972543892382,0.55671359767145889,10.918414188879813,27.490940989273916,6.3132223091756297,276.13791274028262,1.4199944663739730,2.4919251900707957,278.97874130453312,11.075919628298994,278.62983793035346 
2018-03-24 22:00:00,2018-03-24 23:00:00,2018-03-25 04:00:00,0.0000000000000000,16.851788642445932,48.743624189159036,5.9628760396926443,14.193322330902479,164.47566006453874,2.2268543906858280,10.791781609151348,27.486748595969598,6.5387788375342808,256.04954582082951,1.4087656281649317,2.3632342178136185,279.60155729511320,16.851788642445932,258.41278003864312 
2018-03-24 23:00:00,2018-03-25 00:00:00,2018-03-25 05:00:00,0.0000000000000000,117.66487061359005,59.035559608824947,4.0892297932135140,14.193322330902479,170.41525302689828,0.18557119922381926,12.876791535182550,27.625273098640530,7.4463460915111011,273.83275121492022,1.6659771404061441,1.4389990534211647,297.34775262557940,117.66487061359005,275.27175026834135 
2018-03-25 00:00:00,2018-03-25 01:00:00,2018-03-25 06:00:00,0.0000000000000000,0.0000000000000000,48.227443499138282,7.4367406684352630,14.193322330902479,184.20573439731191,0.0000000000000000,10.613116784093327,27.473846952109941,6.7733549583141315,228.56306002422039,1.2028167766372200,0.74874747495084970,300.12637636694257,0.0000000000000000,229.31180749917127 
2018-03-25 01:00:00,2018-03-25 02:00:00,2018-03-25 07:00:00,0.0000000000000000,0.0000000000000000,47.942271601475625,7.5245161697494849,14.193322330902479,202.69200145356555,0.0000000000000000,10.535195667613923,27.471118783497168,7.1463413874991195,211.51733489308597,1.1778525990138697,0.95933270228077583,318.68261999331719,0.0000000000000000,212.47666759536676 
2018-03-25 02:00:00,2018-03-25 03:00:00,2018-03-25 08:00:00,0.0000000000000000,9.3482043657074562E-002,47.803096374777418,7.5540770732045708,14.193322330902479,212.07853358231120,0.0000000000000000,10.474720364872553,27.468616796142687,7.2746126912143287,207.37691155558508,1.5622851667627644,1.0997228538340600,328.40926438018801,9.3482043657074562E-002,208.47663440941912 
2018-03-25 03:00:00,2018-03-25 04:00:00,2018-03-25 09:00:00,0.0000000000000000,0.76921210780278038,47.565365460721502,5.2324911099749789,14.193322330902479,201.08253444795798,0.0000000000000000,10.404350069758127,27.464786879463716,7.0965426780796736,200.94323494993111,1.3867960537996018,0.84234090931970595,314.42618903065812,0.76921210780278038,201.78557585925083 
2018-03-25 04:00:00,2018-03-25 05:00:00,2018-03-25 10:00:00,0.0000000000000000,1.6517464440615102,47.339849792907984,1.3800134734463807,14.193322330902479,184.86925673577701,0.0000000000000000,10.344053249609697,27.460944342864327,6.8636257188752783,199.02309786353504,1.1882328582044857,1.1231212124262746,293.63929850258779,1.6517464440615102,200.14621907596131 
2018-03-25 05:00:00,2018-03-25 06:00:00,2018-03-25 11:00:00,0.0000000000000000,2.3950552899637025,47.059924420545968,1.2347399677614521,14.193322330902479,184.52655838514158,0.0000000000000000,10.285769333784769,27.456704033363078,6.1671055649372386,184.68408963124102,1.4161559565654962,1.1231212124262746,292.34027999300213,2.3950552899637025,185.80721084366726 
2018-03-25 06:00:00,2018-03-25 07:00:00,2018-03-25 12:00:00,0.0000000000000000,3.5852192951668171,46.787152226379078,0.97011005679165618,14.193322330902479,179.91835928723688,0.0000000000000000,10.227947742844968,27.452018313012584,5.9044554174010830,173.61184929621382,1.5596729845590287,1.1231212124262746,287.01303835912779,3.5852192951668171,174.73497050864009 
2018-03-25 07:00:00,2018-03-25 08:00:00,2018-03-25 13:00:00,0.0000000000000000,0.0000000000000000,41.439218661932877,1.0458563243277765,0.0000000000000000,183.60297417775470,0.0000000000000000,7.0388573924177091,27.346021515851426,7.0241197517219582,181.54022022768712,1.1893115703938986,1.1231212124262746,268.68635939440026,0.0000000000000000,182.66334144011338 
2018-03-25 08:00:00,2018-03-25 09:00:00,2018-03-25 14:00:00,0.0000000000000000,0.0000000000000000,44.105355647026833,0.82044154119759305,0.0000000000000000,188.31811460493594,0.0000000000000000,7.1356211433865724,27.373549871263084,8.4865090983405906,216.20945878725050,1.2878434419976106,1.1231212124262744,277.52743534814829,0.0000000000000000,217.33257999967677 
2018-03-25 09:00:00,2018-03-25 10:00:00,2018-03-25 15:00:00,0.0000000000000000,0.27127953228840523,45.285904160326055,0.43734976663153807,0.0000000000000000,189.25628172085874,0.0000000000000000,7.4264926543250809,27.390020743836363,8.5263948175395328,224.63993397934675,1.6222204168838239,1.1231212124262746,279.94466428040107,0.27127953228840523,225.76305519177302 
2018-03-25 10:00:00,2018-03-25 11:00:00,2018-03-25 16:00:00,0.0000000000000000,0.0000000000000000,46.869402207319332,5.7524077699134342,0.0000000000000000,157.40436864824940,0.0000000000000000,7.5530164139985025,27.399236395185486,8.1931020838416799,252.01425254962558,1.2538940855000482,1.1231212124262746,254.42542760400792,0.0000000000000000,253.13737376205182 
2018-03-25 11:00:00,2018-03-25 12:00:00,2018-03-25 17:00:00,0.0000000000000000,17.876434431460567,93.693544719278549,7.5013838787565286,0.0000000000000000,147.38849879131234,0.0000000000000000,27.447093252885537,28.955853637100827,12.747361293447103,489.63847056937203,1.1897133675523561,1.1231212124262746,318.92344894033306,17.876434431460567,490.76159178179830 
2018-03-25 12:00:00,2018-03-25 13:00:00,2018-03-25 18:00:00,0.0000000000000000,0.0000000000000000,55.098466289924957,7.5123245901390581,0.0000000000000000,147.43698222748992,0.0000000000000000,10.642225053546115,27.515717182713029,8.3983505781557106,348.58331922176211,1.5944280531867669,1.1231212124262744,258.19849397515497,0.0000000000000000,349.70644043418838 
2018-03-25 13:00:00,2018-03-25 14:00:00,2018-03-25 19:00:00,0.0000000000000000,5.2405907211626523,104.54410726797749,7.5232653015216036,0.0000000000000000,147.48546566366588,0.0000000000000000,38.789690296879655,29.462531530339103,13.906672880911954,626.42498238691542,1.3799702131569638,1.1231212124262744,343.09170315445448,5.2405907211626523,627.54810359934163 
2018-03-25 14:00:00,2018-03-25 15:00:00,2018-03-25 20:00:00,0.0000000000000000,0.0000000000000000,57.632433207788857,7.5342060129040744,0.0000000000000000,147.53394909984340,0.0000000000000000,12.611675180036960,27.573712557311261,8.5606744777620385,435.96146330918748,1.1899786348285482,1.1231212124262746,262.63662917047577,0.0000000000000000,437.08458452161381 
2018-03-25 15:00:00,2018-03-25 16:00:00,2018-03-25 21:00:00,0.0000000000000000,0.0000000000000000,103.37246330418887,7.5451467242866217,0.0000000000000000,147.58243253602078,0.0000000000000000,38.859144899560697,29.439468418286847,14.170096068841314,643.90645813382980,1.4668229335003828,1.1231212124262746,342.43557488468599,0.0000000000000000,645.02957934625613 
2018-03-25 16:00:00,2018-03-25 17:00:00,2018-03-25 22:00:00,0.0000000000000000,0.0000000000000000,57.713398718894418,7.5560874356691325,0.0000000000000000,147.63091597219832,0.0000000000000000,12.355637079905241,27.564512613084130,8.3068412781073064,408.56663788406786,1.5077226635197358,1.1231212124262751,262.63511576137904,0.0000000000000000,409.68975909649413 
2018-03-25 17:00:00,2018-03-25 18:00:00,2018-03-25 23:00:00,0.0000000000000000,0.0000000000000000,102.88520696246599,7.5670281470517002,0.0000000000000000,147.67939940837505,0.0000000000000000,38.641500739284652,29.383086171329452,13.926863025938204,630.39055048874809,1.2051056652959380,1.3337064397562004,341.28819011974070,0.0000000000000000,631.72425692850425 
2018-03-25 18:00:00,2018-03-25 19:00:00,2018-03-26 00:00:00,0.0000000000000000,0.0000000000000000,54.266207704956578,7.5779688584342511,0.0000000000000000,147.72788284455265,0.0000000000000000,12.016252389888598,27.542848426699344,9.0005298953016695,347.30245985094177,1.4146200806671381,1.4740965913094852,259.54631020049942,0.0000000000000000,348.77655644225132 
2018-03-25 19:00:00,2018-03-25 20:00:00,2018-03-26 01:00:00,0.0000000000000000,43.770856124003643,89.084527691174813,7.2716617418939746,14.193322330902479,145.87698979080321,0.0000000000000000,37.596629554904361,28.859869919852727,6.7013884151753960,406.12003137645593,1.5779537405305861,0.98273106087298934,331.16234318523811,43.770856124003643,407.10276243732886 
2018-03-25 20:00:00,2018-03-25 21:00:00,2018-03-26 02:00:00,0.0000000000000000,0.0000000000000000,48.187202643013364,7.0365971719901488,14.193322330902479,142.56666955275261,0.0000000000000000,10.967381764110389,27.462471863953464,4.1147815995728019,172.33328369010391,1.1635861865547548,0.74874747495084970,255.69201311285005,0.0000000000000000,173.08203116505476 
2018-03-25 21:00:00,2018-03-25 22:00:00,2018-03-26 03:00:00,0.0000000000000000,0.0000000000000000,46.608462671875103,6.1792574688195661,14.193322330902479,144.14162367482092,0.0000000000000000,10.716925471043762,27.447399985286761,1.7038857814011574,151.27906861517866,1.1635657486617381,0.74874747495084970,252.15444313281256,0.0000000000000000,152.02781609012951 
2018-03-25 22:00:00,2018-03-25 23:00:00,2018-03-26 04:00:00,0.0000000000000000,0.71461998117329595,45.615737013146749,4.5082084518700016,14.193322330902479,151.29210982779193,0.0000000000000000,10.413907589891673,27.443161736964747,0.65974069979605998,138.06374311384985,1.5481091338996862,0.74874747495084948,255.67429678426328,0.71461998117329595,138.81249058880070 
2018-03-25 23:00:00,2018-03-26 00:00:00,2018-03-26 05:00:00,0.0000000000000000,2.7652833151012888,45.028141428631294,6.1682749061026270,14.193322330902479,164.96601706661306,0.0000000000000000,10.279134131942854,27.442454948315273,0.46536540569699181,132.63798859690510,1.3606502543891765,0.74874747495084970,269.90336047259370,2.7652833151012888,133.38673607185595 
2018-03-26 00:00:00,2018-03-26 01:00:00,2018-03-26 06:00:00,0.0000000000000000,75.450146460844806,49.888583062796286,62.451061347743909,14.193322330902479,152.13088752715583,9.2785599611909630E-002,11.936772229777247,27.536844565935624,0.54025191938871686,143.72771402568441,0.0000000000000000,0.0000000000000000,318.67772298370016,75.450146460844806,143.72771402568441 
2018-03-26 01:00:00,2018-03-26 02:00:00,2018-03-26 07:00:00,0.0000000000000000,7.2803313070645226,44.565869034605271,63.151670807625187,14.193322330902479,153.43723458411648,1.2989983945667347,10.152853656386366,27.458926754963844,0.19989782910560724,129.43800240707375,0.0000000000000000,0.0000000000000000,313.15977499770548,7.2803313070645226,129.43800240707375 
2018-03-26 02:00:00,2018-03-26 03:00:00,2018-03-26 08:00:00,0.0000000000000000,614.31627604136440,85.164765595425607,63.859915334666731,14.193322330902479,154.92915284030084,2.6907823887453772,36.908837556933129,28.800582644970877,2.7732554062407444,234.86697195558048,1.7193016041522726,0.49136553043649489,388.34913331359348,614.31627604136440,235.35833748601695 
2018-03-26 03:00:00,2018-03-26 04:00:00,2018-03-26 09:00:00,0.0000000000000000,1135.3013017051355,84.831162597593234,67.825864889230942,14.193322330902479,173.62227340523830,10.206415957310019,36.319831958341922,29.018310446182753,2.5933077040240811,236.28150881125117,1.7644172999020944,2.1526489904836925,410.16849063141575,1135.3013017051355,238.43415780173487 
2018-03-26 04:00:00,2018-03-26 05:00:00,2018-03-26 10:00:00,0.0000000000000000,1119.7314368019886,84.831162597593234,82.502107484059422,14.193322330902479,197.42313370458575,13.917839941786420,36.263163085420572,29.013509528568527,2.5619404451486885,227.97209827183070,1.5956154215600618,4.6796717184428100,448.38395459783874,1119.7314368019886,232.65176999027352 
2018-03-26 05:00:00,2018-03-26 06:00:00,2018-03-26 11:00:00,0.0000000000000000,0.0000000000000000,84.831162597593234,95.730028079723326,14.193322330902479,206.91167750660557,0.0000000000000000,36.207457562380476,28.414362859450055,2.5015138910272490,220.11984540402298,1.9408381386223943,6.7621256331498527,470.73036296630448,0.0000000000000000,226.88197103717283 
2018-03-26 06:00:00,2018-03-26 07:00:00,2018-03-26 12:00:00,0.0000000000000000,0.0000000000000000,84.831162597593234,101.18449908166278,14.193322330902479,229.11252513067780,0.33402815860287549,33.055586386903201,28.301924775620961,2.0233010833103822,220.37451089459324,2.1810746872466895,7.1832960878097092,494.88339607391748,0.0000000000000000,227.55780698240298 
2018-03-26 07:00:00,2018-03-26 08:00:00,2018-03-26 13:00:00,0.0000000000000000,1312.9634949839360,84.831162597593249,102.21891509685568,0.0000000000000000,241.41556502195897,4.6763942204402600,32.817517705462876,29.029786033421182,1.9574559772160256,222.44439048578593,2.2104004844837006,7.6746616182462057,494.48080291699108,1312.9634949839360,230.11905210403216 
2018-03-26 08:00:00,2018-03-26 09:00:00,2018-03-26 14:00:00,0.0000000000000000,985.89937564221111,84.831162597593234,101.99042471869041,0.0000000000000000,249.12568749948588,10.020844758086266,33.093572539096975,28.884541610028805,1.8889904452926645,223.81860888833214,2.2673482306085297,8.7275877548958416,502.08172764079700,985.89937564221111,232.54619664322797 
2018-03-26 09:00:00,2018-03-26 10:00:00,2018-03-26 15:00:00,0.0000000000000000,1179.5862878452638,84.831162597593234,100.18530006813366,0.0000000000000000,245.22941401622973,10.855915154593452,33.168434887115069,28.969446637445657,1.9617151396970911,227.39733904208964,2.3420607631453478,10.283578601278071,496.68753410936034,1179.5862878452638,237.68091764336774 
2018-03-26 10:00:00,2018-03-26 11:00:00,2018-03-26 16:00:00,0.0000000000000000,1096.9560118672503,84.831162597593234,98.633886111669952,0.0000000000000000,224.55508772889135,4.1753519825359433,33.883973290067047,29.005771191192920,1.9750690695082882,228.48184283364697,2.3294422187414092,9.9793999395792738,475.21439220766359,1096.9560118672503,238.46124277322625 
2018-03-26 11:00:00,2018-03-26 12:00:00,2018-03-26 17:00:00,0.0000000000000000,1141.2057709207393,84.831162597593234,99.195640537160543,0.0000000000000000,210.02835641152825,0.0000000000000000,34.887729514691884,29.084345246607054,2.0199914045965350,230.29432105776297,2.1759151741572711,7.0546051155525298,462.22314088633482,1141.2057709207393,237.34892617331550 
2018-03-26 12:00:00,2018-03-26 13:00:00,2018-03-26 18:00:00,0.0000000000000000,1034.3535431534251,84.831162597593234,96.731513109149461,0.0000000000000000,197.89414257101086,0.46392799805954926,36.214683086400839,29.135718695510729,2.1246951720153380,235.44586853017671,1.8951965596478724,6.3409551784900104,448.82711179132838,1034.3535431534251,241.78682370866670 
2018-03-26 13:00:00,2018-03-26 14:00:00,2018-03-26 19:00:00,0.0000000000000000,934.22500212120474,84.831162597593234,89.470682559888857,0.0000000000000000,188.57183861842444,6.0929210411820689,36.807345591772041,29.126401045718655,2.1990732173727698,237.21929612698003,1.9591924217607868,7.7097591561345267,432.96569605253097,934.22500212120474,244.92905528311454 
2018-03-26 14:00:00,2018-03-26 15:00:00,2018-03-26 20:00:00,0.0000000000000000,836.38010014670715,84.831162597593234,77.882544578312192,0.0000000000000000,179.85312991729694,8.2888468986639303,37.002261191826534,29.126226922327181,2.3773316713875086,243.09486348174005,2.0487268281000706,6.2707601027133588,413.12138370684363,836.38010014670715,249.36562358445340 
2018-03-26 15:00:00,2018-03-26 16:00:00,2018-03-26 21:00:00,0.0000000000000000,840.24982248667675,84.831162597593234,68.750070768761049,0.0000000000000000,167.11799279478919,5.5671359767145834,37.074424936317783,29.119291835331950,2.3773042488556029,242.56517055878336,1.9612655542472717,4.5158832082973062,391.23151273589627,840.24982248667675,247.08105376708068 
2018-03-26 16:00:00,2018-03-26 17:00:00,2018-03-26 22:00:00,0.0000000000000000,900.05608316911548,84.831162597593234,64.994375126291004,0.0000000000000000,163.98367165467778,3.3402815860287483,37.010476684401354,29.144518961964895,1.9681814626804375,240.10412322915872,1.3882179777446735,3.5097537888321013,383.32060446535354,900.05608316911548,243.61387701799080 
2018-03-26 17:00:00,2018-03-26 18:00:00,2018-03-26 23:00:00,0.0000000000000000,1058.4533401757565,84.831162597593234,64.231342009778089,0.0000000000000000,173.96467295942105,5.5671359767145834,36.839335936400950,29.236801839942771,1.8437663954629444,239.46754764162745,1.6895133584725712,2.9481931826189665,392.63659509707162,1058.4533401757565,242.41574082424640 
2018-03-26 18:00:00,2018-03-26 19:00:00,2018-03-27 00:00:00,0.0000000000000000,1077.3541146792047,79.941390115662770,64.172896358713757,0.0000000000000000,179.93146905273923,0.55671359767145956,32.439006112022689,29.135728399932901,1.5406234822997422,224.67813694888216,1.6088676072781665,2.5504210865513310,388.76998112864908,1077.3541146792047,227.22855803543348 
2018-03-26 19:00:00,2018-03-26 20:00:00,2018-03-27 01:00:00,0.0000000000000000,45.313730080757118,44.209596984931856,64.130971806324411,14.193322330902479,185.99148921137996,0.92785599611909952,10.095087216533962,27.591611690752206,1.2341041613158070E-002,135.18867859933403,1.2010730836485666,1.2869097225717723,347.42549336608676,45.313730080757118,136.47558832190578 
2018-03-26 20:00:00,2018-03-26 21:00:00,2018-03-27 02:00:00,0.0000000000000000,588.61561304077043,84.813605077422693,62.846901980522716,14.193322330902479,175.79307807095736,0.0000000000000000,29.714141239167333,28.732616295741980,1.6101423251576907,226.85251111225500,1.4247861965482045,0.90668639544829488,399.12859351642084,588.61561304077043,227.75919750770331 
2018-03-26 21:00:00,2018-03-26 22:00:00,2018-03-27 03:00:00,0.0000000000000000,116.25697373905331,51.619489129172585,62.248184189942535,14.193322330902479,157.50105175908578,0.0000000000000000,12.881034711789988,27.784680962813436,0.23692032574648506,147.06803848657074,1.4793991022969384,0.52646306832481571,327.94408251174957,116.25697373905331,147.59450155489557 
2018-03-26 22:00:00,2018-03-26 23:00:00,2018-03-27 04:00:00,0.0000000000000000,887.21741349447882,84.831162597593220,61.624492179214378,14.193322330902479,160.21781945512475,0.0000000000000000,31.080687001033848,28.568696517685662,1.5948254279703136,227.53477063868405,1.1201608406590433,8.7743844720802613E-002,383.23116635018357,887.21741349447882,227.62251448340487 
2018-03-26 23:00:00,2018-03-27 00:00:00,2018-03-27 05:00:00,0.0000000000000000,197.58900624918613,55.226721630810445,62.078556720669248,14.193322330902479,159.46681249008299,0.0000000000000000,14.084007465670837,27.915900628433466,0.34504697669982104,151.64870648777011,0.0000000000000000,0.0000000000000000,333.31036824326952,197.58900624918613,151.64870648777011 
2018-03-27 00:00:00,2018-03-27 01:00:00,2018-03-27 06:00:00,0.0000000000000000,978.73280376735158,84.831162597593220,62.451061347743909,14.193322330902479,152.13088752715583,9.2785599611909630E-002,31.606543672912913,28.537581389905156,1.6167970382537871,223.94919093305808,0.0000000000000000,0.0000000000000000,375.36735590446722,978.73280376735158,223.94919093305808 
2018-03-27 01:00:00,2018-03-27 02:00:00,2018-03-27 07:00:00,0.0000000000000000,208.82191199321031,54.989124360276556,63.151670807625187,14.193322330902479,153.43723458411648,1.2989983945667347,14.050455549597373,27.943640400722160,0.36504127550659998,150.67208557140324,0.35402402293475138,0.0000000000000000,328.48451333168197,208.82191199321031,150.67208557140324 
2018-03-27 02:00:00,2018-03-27 03:00:00,2018-03-27 08:00:00,0.0000000000000000,1127.2799611306502,84.831162597593249,63.859915334666731,14.193322330902479,154.92915284030084,2.6907823887453772,31.575186257286511,28.674521697969631,1.6041324273231092,223.77197450192713,1.6356430256222703,0.49136553043649500,381.30303651166554,1127.2799611306502,224.26334003236360 
2018-03-27 03:00:00,2018-03-27 04:00:00,2018-03-27 09:00:00,0.0000000000000000,1774.0893541042906,84.831162597593249,67.825864889230942,14.193322330902479,173.62227340523830,10.206415957310019,36.062234763039470,29.166308714646028,1.5370375067394948,226.62196506462365,1.5151228080734782,2.1526489904836921,408.75332701546347,1774.0893541042906,228.77461405510732 
2018-03-27 04:00:00,2018-03-27 05:00:00,2018-03-27 10:00:00,0.0000000000000000,1553.1706026942268,84.831162597593234,82.502107484059422,14.193322330902479,197.42313370458575,13.917839941786420,36.016784568568532,29.062281743756426,1.5618723540140076,226.99303217143833,1.9831200099582396,4.6796717184428100,447.57378479343822,1553.1706026942268,231.67270388988115 
2018-03-27 05:00:00,2018-03-27 06:00:00,2018-03-27 11:00:00,0.0000000000000000,0.0000000000000000,84.831162597593234,95.730028079723326,14.193322330902479,206.91167750660557,0.0000000000000000,36.038106944209396,28.399594651056187,1.5629239856679169,227.93336268777051,1.7920988873951242,6.7621256331498527,469.45891498315297,0.0000000000000000,234.69548832092033 
2018-03-27 06:00:00,2018-03-27 07:00:00,2018-03-27 12:00:00,0.0000000000000000,0.95333777520331009,84.831162597593234,101.18449908166278,14.193322330902479,229.11252513067780,0.33402815860287549,32.958263351759577,28.238293539736027,1.5757029017428614,228.14885266271543,1.9870915619395861,7.1832960878097092,494.08086049601440,0.95333777520331009,235.33214875052514 
2018-03-27 07:00:00,2018-03-27 08:00:00,2018-03-27 13:00:00,0.0000000000000000,1539.8753884866760,84.831162597593249,102.21891509685568,0.0000000000000000,241.41556502195897,4.6763942204402600,33.030810487080075,29.701580105392384,1.7095757536936369,231.51559535912762,2.2088826506903150,7.6746616182462057,495.11649171326383,1539.8753884866760,239.19025697737382 
2018-03-27 08:00:00,2018-03-27 09:00:00,2018-03-27 14:00:00,0.0000000000000000,1176.0706038630610,84.831162597593234,101.99042471869041,0.0000000000000000,249.12568749948588,10.020844758086266,33.077403809825846,29.568393445266071,2.0528714246231572,236.74686340739453,2.2655467959170643,8.7275877548958416,502.91149029140212,1176.0706038630610,245.47445116229036 
2018-03-27 09:00:00,2018-03-27 10:00:00,2018-03-27 15:00:00,0.0000000000000000,1044.9950278506697,84.831162597593234,100.18530006813366,0.0000000000000000,245.22941401622973,10.855915154593452,33.425599597375758,29.617143164940078,2.2961538250106757,241.88098216818449,2.3400095219085069,10.283578601278071,497.92478279119223,1044.9950278506697,252.16456076946258 
2018-03-27 10:00:00,2018-03-27 11:00:00,2018-03-27 16:00:00,0.0000000000000000,726.44846541919799,84.831162597593234,98.633886111669952,0.0000000000000000,224.55508772889135,4.1753519825359433,34.353061102986281,29.507343610605563,3.0311128008522186,250.94537119762194,2.3272413867708761,9.9793999395792738,477.23889533936881,726.44846541919799,260.92477113720122 
2018-03-27 11:00:00,2018-03-27 12:00:00,2018-03-27 17:00:00,0.0000000000000000,402.62652681405018,85.229009510911268,99.195640537160543,0.0000000000000000,210.02835641152825,0.0000000000000000,35.667286256050566,29.429413791619986,4.3879006950140838,270.40751457272160,2.1741027757858458,7.0546051155525298,466.11170997807056,402.62652681405018,277.46211968827413 
2018-03-27 12:00:00,2018-03-27 13:00:00,2018-03-27 18:00:00,0.0000000000000000,275.77628155574934,86.347374279804555,96.731513109149461,0.0000000000000000,197.89414257101086,0.46392799805954926,37.488239728336694,29.349149462458453,5.8369876192770347,288.89897435737095,2.1258827600200698,6.3409551784900104,455.77328953005724,275.77628155574934,295.23992953586088 
2018-03-27 13:00:00,2018-03-27 14:00:00,2018-03-27 19:00:00,0.0000000000000000,137.90922737976658,87.733956590694319,89.470682559888857,0.0000000000000000,188.57183861842444,6.0929210411820689,38.193057612423225,29.244957944760980,4.9099573225335176,393.44778846340671,2.0278439389928340,7.7097591561345267,440.15229458771847,137.90922737976658,401.15754761954122 
2018-03-27 14:00:00,2018-03-27 15:00:00,2018-03-27 20:00:00,0.0000000000000000,28.858446410183412,88.234735394639429,77.882544578312192,0.0000000000000000,179.85312991729694,8.2888468986639303,38.329582274719449,29.101334085253846,5.1012221026245177,412.44094144079889,1.7367273043421980,6.2707601027133588,420.23927565718861,28.858446410183412,418.71170154351228 
2018-03-27 15:00:00,2018-03-27 16:00:00,2018-03-27 21:00:00,0.0000000000000000,60.943540401446498,88.290867909984897,68.750070768761049,0.0000000000000000,167.11799279478919,5.5671359767145834,38.292078180497533,29.034722465920137,5.2611548124340786,414.41971031623120,1.9904493774754837,4.5158832082973062,398.73733630986260,60.943540401446498,418.93559352452854 
2018-03-27 16:00:00,2018-03-27 17:00:00,2018-03-27 22:00:00,0.0000000000000000,246.74512542887118,87.138976643444366,64.994375126291004,0.0000000000000000,163.98367165467778,3.3402815860287483,37.885477211787759,28.916274260753060,4.9467143289757347,377.27091902970449,1.6062088200492957,3.5097537888321013,389.47169804597911,246.74512542887118,380.78067281853657 
2018-03-27 17:00:00,2018-03-27 18:00:00,2018-03-27 23:00:00,0.0000000000000000,495.91860066464034,86.810689025936895,64.231342009778089,0.0000000000000000,173.96467295942105,5.5671359767145834,37.562051048097707,28.897498989338327,5.0594054681296470,372.29449308888286,1.4245746699591553,2.9481931826189665,397.95023417066096,495.91860066464034,375.24268627150178 
2018-03-27 18:00:00,2018-03-27 19:00:00,2018-03-28 00:00:00,0.0000000000000000,313.34435934065652,77.307773951866778,64.172896358713757,0.0000000000000000,179.93146905273923,0.55671359767145956,28.984915772477873,28.445926407940796,5.2007973801165290,324.19040801212049,1.7986874426095165,2.5504210865513310,385.84246636646435,313.34435934065652,326.74082909867178 
2018-03-27 19:00:00,2018-03-27 20:00:00,2018-03-28 01:00:00,0.0000000000000000,16.020241358479797,48.383731067212565,64.130971806324411,14.193322330902479,185.99148921137996,0.92785599611909952,10.926908237302696,27.516424070199136,5.6564008396105976,200.87951621864789,1.2612732960984792,1.2869097225717723,358.06052085903048,16.020241358479797,202.16642594121967 
2018-03-27 20:00:00,2018-03-27 21:00:00,2018-03-28 02:00:00,0.0000000000000000,1.4858071323703401,46.456222166850658,62.846901980522716,14.193322330902479,175.79307807095736,0.0000000000000000,10.667595488079865,27.484622318637800,3.0412877552640567,148.29850006849162,1.1744914395721868,0.90668639544829488,341.65752155078752,1.4858071323703401,149.20518646393992 
2018-03-27 21:00:00,2018-03-27 22:00:00,2018-03-28 03:00:00,0.0000000000000000,2.6434953808444908,46.082310566083891,62.248184189942535,14.193322330902479,157.50105175908578,0.0000000000000000,10.545316292272384,27.469582704333419,3.6692537889695385,145.22113266190675,1.5064203804378744,0.52646306832481571,323.21544201202721,2.6434953808444908,145.74759573023158 
2018-03-27 22:00:00,2018-03-27 23:00:00,2018-03-28 04:00:00,0.0000000000000000,6.8443455354618070,45.168130601617186,61.624492179214378,14.193322330902479,160.21781945512475,0.0000000000000000,10.342318398464190,27.450827331631196,1.4364863153006995,127.15993114054328,1.3318478598842474,8.7743844720802641E-002,321.76524447213905,6.8443455354618070,127.24767498526408 
2018-03-27 23:00:00,2018-03-28 00:00:00,2018-03-28 05:00:00,0.0000000000000000,8.5917352141790371,45.358993189122607,62.078556720669248,14.193322330902479,159.46681249008299,0.0000000000000000,10.301930625025490,27.444738753714638,3.4711988926127071,138.96779263551889,0.0000000000000000,0.0000000000000000,322.31555300213040,8.5917352141790371,138.96779263551889 
2018-03-28 00:00:00,2018-03-28 01:00:00,2018-03-28 06:00:00,0.0000000000000000,13.405075667973918,45.081318802946065,62.451061347743909,14.193322330902479,152.13088752715583,9.2785599611909630E-002,10.220001225222356,27.436166570831119,2.1907808677679461,135.24603468064078,0.0000000000000000,0.0000000000000000,313.70353867256972,13.405075667973918,135.24603468064078 
2018-03-28 01:00:00,2018-03-28 02:00:00,2018-03-28 07:00:00,0.0000000000000000,18.663339915535555,44.706453732831299,63.151670807625187,14.193322330902479,153.43723458411648,1.2989983945667347,10.120841633246391,27.428861371741750,1.2649045686265008,128.00910574732228,0.0000000000000000,0.0000000000000000,314.30328902909048,18.663339915535555,128.00910574732228 
