Building,sampling_region,building_type,size_bin,heating_fuel,hvac_system_type
7521,24,large_office,0,Electricity,DOAS with water source heat pumps cooling tower with boiler
7522,24,large_office,0,Electricity,PVAV with PFP boxes
7523,24,large_office,0,Electricity,VAV chiller with PFP boxes
7524,24,large_office,0,FuelOil,PSZ-AC with gas coil
7525,24,large_office,0,NaturalGas,PSZ-AC with gas coil
7526,24,large_office,0,NaturalGas,PVAV with gas boiler reheat
7527,24,large_office,0,NaturalGas,PVAV with gas heat with electric reheat
7528,24,large_office,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
7529,24,large_office,0,NaturalGas,VAV chiller with gas boiler reheat
7530,24,large_office,1,DistrictHeating,VAV chiller with district hot water reheat
7531,24,large_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
7532,24,large_office,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
7533,24,large_office,1,Electricity,PVAV with PFP boxes
7534,24,large_office,1,Electricity,VAV chiller with PFP boxes
7535,24,large_office,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
7536,24,large_office,1,NaturalGas,VAV chiller with gas boiler reheat
7537,24,medium_office,0,Electricity,PSZ-AC with electric coil
7538,24,medium_office,0,Electricity,PSZ-HP
7539,24,medium_office,0,Electricity,PVAV with PFP boxes
7540,24,medium_office,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
7541,24,medium_office,0,NaturalGas,DOAS with fan coil chiller with boiler
7542,24,medium_office,0,NaturalGas,PSZ-AC with gas boiler
7543,24,medium_office,0,NaturalGas,PSZ-AC with gas coil
7544,24,medium_office,0,NaturalGas,PVAV with gas boiler reheat
7545,24,medium_office,1,DistrictHeating,PSZ-AC with district hot water
7546,24,medium_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
7547,24,medium_office,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
7548,24,medium_office,1,Electricity,PSZ-AC with electric coil
7549,24,medium_office,1,Electricity,PSZ-HP
7550,24,medium_office,1,Electricity,PVAV with PFP boxes
7551,24,medium_office,1,Electricity,PVAV with gas heat with electric reheat
7552,24,medium_office,1,Electricity,VAV chiller with PFP boxes
7553,24,medium_office,1,FuelOil,PSZ-AC with gas boiler
7554,24,medium_office,1,NaturalGas,PSZ-AC with gas coil
7555,24,medium_office,1,NaturalGas,PVAV with gas boiler reheat
7556,24,medium_office,1,NaturalGas,PVAV with gas heat with electric reheat
7557,24,medium_office,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
7558,24,medium_office,1,NaturalGas,VAV chiller with gas boiler reheat
7559,24,outpatient,0,Electricity,PSZ-AC with electric coil
7560,24,outpatient,0,Electricity,PSZ-HP
7561,24,outpatient,0,NaturalGas,PSZ-AC with gas coil
7562,24,outpatient,1,Electricity,PSZ-AC with electric coil
7563,24,outpatient,1,Electricity,PVAV with PFP boxes
7564,24,outpatient,1,Electricity,PVAV with gas heat with electric reheat
7565,24,outpatient,1,Electricity,VAV air-cooled chiller with PFP boxes
7566,24,outpatient,1,Electricity,VAV chiller with PFP boxes
7567,24,outpatient,1,NaturalGas,PSZ-AC with gas boiler
7568,24,outpatient,1,NaturalGas,PSZ-AC with gas coil
7569,24,outpatient,1,NaturalGas,PVAV with gas boiler reheat
7570,24,outpatient,2,DistrictHeating,VAV chiller with district hot water reheat
7571,24,outpatient,2,Electricity,DOAS with water source heat pumps with ground source heat pump
7572,24,outpatient,2,Electricity,PVAV with PFP boxes
7573,24,outpatient,2,Electricity,VAV chiller with PFP boxes
7574,24,outpatient,2,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
7575,24,outpatient,2,NaturalGas,DOAS with water source heat pumps cooling tower with boiler
7576,24,outpatient,2,NaturalGas,PSZ-AC with gas boiler
7577,24,outpatient,2,NaturalGas,PVAV with gas boiler reheat
7578,24,outpatient,2,NaturalGas,VAV air-cooled chiller with gas boiler reheat
7579,24,primary_school,0,Electricity,DOAS with fan coil district chilled water with baseboard electric
7580,24,primary_school,0,Electricity,PSZ-AC with electric coil
7581,24,primary_school,0,Electricity,PSZ-HP
7582,24,primary_school,0,Electricity,PVAV with PFP boxes
7583,24,primary_school,0,Electricity,PVAV with gas heat with electric reheat
7584,24,primary_school,0,NaturalGas,PSZ-AC with gas coil
7585,24,primary_school,0,NaturalGas,PVAV with gas boiler reheat
7586,24,primary_school,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
7587,24,primary_school,1,Electricity,DOAS with water source heat pumps with ground source heat pump
7588,24,primary_school,1,Electricity,PVAV with PFP boxes
7589,24,primary_school,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
7590,24,primary_school,1,NaturalGas,PSZ-AC with gas boiler
7591,24,primary_school,1,NaturalGas,PSZ-AC with gas coil
7592,24,primary_school,1,NaturalGas,PVAV with gas boiler reheat
7593,24,primary_school,1,NaturalGas,PVAV with gas heat with electric reheat
7594,24,primary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
7595,24,primary_school,1,NaturalGas,VAV chiller with gas boiler reheat
7596,24,quick_service_restaurant,0,Electricity,PSZ-AC with electric coil
7597,24,quick_service_restaurant,0,Electricity,PSZ-HP
7598,24,quick_service_restaurant,0,Electricity,PTAC with electric coil
7599,24,quick_service_restaurant,0,FuelOil,Residential forced air furnace
7600,24,quick_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
7601,24,quick_service_restaurant,0,NaturalGas,Residential AC with residential forced air furnace
7602,24,quick_service_restaurant,0,Propane,PSZ-AC with gas coil
7603,24,retail,0,Electricity,PSZ-AC with electric coil
7604,24,retail,0,Electricity,PSZ-HP
7605,24,retail,0,Electricity,PTAC with electric coil
7606,24,retail,0,Electricity,PTHP
7607,24,retail,0,NaturalGas,PSZ-AC with gas coil
7608,24,retail,0,NaturalGas,Residential AC with residential forced air furnace
7609,24,retail,0,Propane,PSZ-AC with gas coil
7610,24,retail,0,Propane,Residential AC with residential forced air furnace
7611,24,retail,1,Electricity,PSZ-AC with electric coil
7612,24,retail,1,Electricity,PVAV with PFP boxes
7613,24,retail,1,NaturalGas,PSZ-AC with gas coil
7614,24,retail,1,NaturalGas,PVAV with gas boiler reheat
7615,24,retail,1,NaturalGas,PVAV with gas heat with electric reheat
7616,24,secondary_school,0,Electricity,DOAS with water source heat pumps with ground source heat pump
7617,24,secondary_school,0,Electricity,PSZ-AC with electric coil
7618,24,secondary_school,0,Electricity,PTHP
7619,24,secondary_school,0,FuelOil,PSZ-AC with gas boiler
7620,24,secondary_school,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
7621,24,secondary_school,0,NaturalGas,PSZ-AC with gas boiler
7622,24,secondary_school,0,NaturalGas,PSZ-AC with gas coil
7623,24,secondary_school,0,NaturalGas,PTAC with gas boiler
7624,24,secondary_school,0,NaturalGas,PVAV with gas heat with electric reheat
7625,24,secondary_school,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
7626,24,secondary_school,1,Electricity,PSZ-HP
7627,24,secondary_school,1,Electricity,PTHP
7628,24,secondary_school,1,FuelOil,VAV chiller with gas boiler reheat
7629,24,secondary_school,1,NaturalGas,PSZ-AC with gas boiler
7630,24,secondary_school,1,NaturalGas,PVAV with gas boiler reheat
7631,24,secondary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
7632,24,secondary_school,1,NaturalGas,VAV chiller with gas boiler reheat
7633,24,small_hotel,0,Electricity,PTAC with electric coil
7634,24,small_hotel,0,Electricity,PTHP
7635,24,small_hotel,0,NaturalGas,PTAC with gas boiler
7636,24,small_hotel,0,NaturalGas,PTHP
7637,24,small_hotel,0,NaturalGas,Residential AC with residential forced air furnace
7638,24,small_hotel,0,Propane,Residential AC with residential forced air furnace
7639,24,small_office,0,Electricity,PSZ-AC with electric coil
7640,24,small_office,0,Electricity,PSZ-HP
7641,24,small_office,0,Electricity,PTAC with electric coil
7642,24,small_office,0,Electricity,PTHP
7643,24,small_office,0,FuelOil,Residential AC with residential forced air furnace
7644,24,small_office,0,NaturalGas,PSZ-AC with gas coil
7645,24,small_office,0,NaturalGas,Residential AC with residential forced air furnace
7646,24,small_office,1,Electricity,PSZ-AC with electric coil
7647,24,small_office,1,Electricity,PSZ-HP
7648,24,small_office,1,Electricity,PVAV with PFP boxes
7649,24,small_office,1,NaturalGas,PSZ-AC with gas coil
7650,24,small_office,1,NaturalGas,PVAV with gas boiler reheat
7651,24,small_office,1,NaturalGas,PVAV with gas heat with electric reheat
7652,24,small_office,1,NaturalGas,Residential AC with residential forced air furnace
7653,24,strip_mall,0,Electricity,PSZ-AC with electric coil
7654,24,strip_mall,0,Electricity,PSZ-HP
7655,24,strip_mall,0,NaturalGas,PSZ-AC with gas coil
7656,24,strip_mall,0,NaturalGas,Residential AC with residential forced air furnace
7657,24,strip_mall,1,Electricity,PSZ-AC with electric coil
7658,24,strip_mall,1,Electricity,PVAV with gas heat with electric reheat
7659,24,strip_mall,1,NaturalGas,PSZ-AC with gas coil
7660,24,strip_mall,1,NaturalGas,PTAC with gas coil
7661,24,strip_mall,1,NaturalGas,PVAV with gas heat with electric reheat
7662,24,strip_mall,1,NaturalGas,Residential AC with residential forced air furnace
7663,24,strip_mall,2,Electricity,PVAV with PFP boxes
7664,24,strip_mall,2,NaturalGas,PSZ-AC with gas coil
7665,24,strip_mall,2,NaturalGas,PVAV with gas boiler reheat
7666,24,strip_mall,2,NaturalGas,PVAV with gas heat with electric reheat
7667,24,warehouse,0,Electricity,PSZ-AC with electric coil
7668,24,warehouse,0,Electricity,PSZ-HP
7669,24,warehouse,0,Electricity,PTAC with electric coil
7670,24,warehouse,0,Electricity,PTHP
7671,24,warehouse,0,FuelOil,Residential forced air furnace
7672,24,warehouse,0,NaturalGas,PSZ-AC with gas coil
7673,24,warehouse,0,NaturalGas,Residential AC with residential forced air furnace
7674,24,warehouse,1,Electricity,PSZ-AC with electric coil
7675,24,warehouse,1,Electricity,PVAV with PFP boxes
7676,24,warehouse,1,FuelOil,PSZ-AC with gas coil
7677,24,warehouse,1,NaturalGas,PSZ-AC with gas coil
7678,24,warehouse,1,NaturalGas,PVAV with gas boiler reheat
7679,24,warehouse,1,NaturalGas,PVAV with gas heat with electric reheat
7680,25,full_service_restaurant,0,Electricity,PSZ-AC with electric coil
7681,25,full_service_restaurant,0,Electricity,PSZ-HP
7682,25,full_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
7683,25,full_service_restaurant,0,Propane,PSZ-AC with gas coil
7684,25,full_service_restaurant,1,DistrictHeating,VAV district chilled water with district hot water reheat
7685,25,full_service_restaurant,1,Electricity,PSZ-AC with electric coil
7686,25,full_service_restaurant,1,Electricity,PSZ-HP
7687,25,full_service_restaurant,1,Electricity,PVAV with PFP boxes
7688,25,full_service_restaurant,1,Electricity,PVAV with gas heat with electric reheat
7689,25,full_service_restaurant,1,NaturalGas,PSZ-AC with gas coil
7690,25,full_service_restaurant,1,NaturalGas,PVAV with gas boiler reheat
7691,25,full_service_restaurant,1,Propane,PSZ-AC with gas coil
7692,25,hospital,1,DistrictHeating,VAV air-cooled chiller with district hot water reheat
7693,25,hospital,1,DistrictHeating,VAV chiller with district hot water reheat
7694,25,hospital,1,DistrictHeating,VAV district chilled water with district hot water reheat
7695,25,hospital,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
7696,25,hospital,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
7697,25,hospital,1,NaturalGas,VAV chiller with gas boiler reheat
7698,25,large_hotel,0,Electricity,DOAS with water source heat pumps cooling tower with boiler
7699,25,large_hotel,0,Electricity,DOAS with water source heat pumps with ground source heat pump
7700,25,large_hotel,0,Electricity,PTAC with electric coil
7701,25,large_hotel,0,Electricity,PTHP
7702,25,large_hotel,0,NaturalGas,DOAS with water source heat pumps cooling tower with boiler
7703,25,large_hotel,0,NaturalGas,PTAC with gas boiler
7704,25,large_hotel,0,NaturalGas,PTAC with gas coil
7705,25,large_hotel,1,DistrictHeating,DOAS with fan coil chiller with district hot water
7706,25,large_hotel,1,DistrictHeating,DOAS with fan coil district chilled water with district hot water
7707,25,large_hotel,1,Electricity,DOAS with fan coil chiller with baseboard electric
7708,25,large_hotel,1,Electricity,DOAS with fan coil chiller with boiler
7709,25,large_hotel,1,Electricity,PTAC with electric coil
7710,25,large_hotel,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
7711,25,large_hotel,1,NaturalGas,DOAS with fan coil chiller with boiler
7712,25,large_hotel,1,NaturalGas,PTAC with gas boiler
7713,25,large_office,0,DistrictHeating,PVAV with district hot water reheat
7714,25,large_office,0,DistrictHeating,VAV district chilled water with district hot water reheat
7715,25,large_office,0,Electricity,DOAS with water source heat pumps cooling tower with boiler
7716,25,large_office,0,Electricity,PVAV with PFP boxes
7717,25,large_office,0,Electricity,VAV chiller with PFP boxes
7718,25,large_office,0,FuelOil,PSZ-AC with gas coil
7719,25,large_office,0,NaturalGas,PSZ-AC with gas coil
7720,25,large_office,0,NaturalGas,PVAV with gas boiler reheat
7721,25,large_office,0,NaturalGas,PVAV with gas heat with electric reheat
7722,25,large_office,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
7723,25,large_office,0,NaturalGas,VAV chiller with gas boiler reheat
7724,25,large_office,1,DistrictHeating,VAV chiller with district hot water reheat
7725,25,large_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
7726,25,large_office,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
7727,25,large_office,1,Electricity,PVAV with PFP boxes
7728,25,large_office,1,Electricity,VAV chiller with PFP boxes
7729,25,large_office,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
7730,25,large_office,1,NaturalGas,VAV chiller with gas boiler reheat
7731,25,medium_office,0,Electricity,PSZ-AC with electric coil
7732,25,medium_office,0,Electricity,PSZ-HP
7733,25,medium_office,0,Electricity,PVAV with PFP boxes
7734,25,medium_office,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
7735,25,medium_office,0,NaturalGas,DOAS with fan coil chiller with boiler
7736,25,medium_office,0,NaturalGas,PSZ-AC with gas boiler
7737,25,medium_office,0,NaturalGas,PSZ-AC with gas coil
7738,25,medium_office,0,NaturalGas,PVAV with gas boiler reheat
7739,25,medium_office,1,DistrictHeating,PSZ-AC with district hot water
7740,25,medium_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
7741,25,medium_office,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
7742,25,medium_office,1,Electricity,PSZ-AC with electric coil
7743,25,medium_office,1,Electricity,PSZ-HP
7744,25,medium_office,1,Electricity,PVAV with PFP boxes
7745,25,medium_office,1,Electricity,PVAV with gas heat with electric reheat
7746,25,medium_office,1,Electricity,VAV chiller with PFP boxes
7747,25,medium_office,1,FuelOil,PSZ-AC with gas boiler
7748,25,medium_office,1,NaturalGas,PSZ-AC with gas coil
7749,25,medium_office,1,NaturalGas,PVAV with gas boiler reheat
7750,25,medium_office,1,NaturalGas,PVAV with gas heat with electric reheat
7751,25,medium_office,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
7752,25,medium_office,1,NaturalGas,VAV chiller with gas boiler reheat
7753,25,outpatient,0,Electricity,PSZ-AC with electric coil
7754,25,outpatient,0,Electricity,PSZ-HP
7755,25,outpatient,0,NaturalGas,PSZ-AC with gas coil
7756,25,outpatient,1,Electricity,PSZ-AC with electric coil
7757,25,outpatient,1,Electricity,PVAV with PFP boxes
7758,25,outpatient,1,Electricity,PVAV with gas heat with electric reheat
7759,25,outpatient,1,Electricity,VAV air-cooled chiller with PFP boxes
7760,25,outpatient,1,Electricity,VAV chiller with PFP boxes
7761,25,outpatient,1,NaturalGas,PSZ-AC with gas boiler
7762,25,outpatient,1,NaturalGas,PSZ-AC with gas coil
7763,25,outpatient,1,NaturalGas,PVAV with gas boiler reheat
7764,25,outpatient,2,DistrictHeating,VAV chiller with district hot water reheat
7765,25,outpatient,2,Electricity,DOAS with water source heat pumps with ground source heat pump
7766,25,outpatient,2,Electricity,PVAV with PFP boxes
7767,25,outpatient,2,Electricity,VAV chiller with PFP boxes
7768,25,outpatient,2,FuelOil,PSZ-AC with gas boiler
7769,25,outpatient,2,FuelOil,VAV air-cooled chiller with gas boiler reheat
7770,25,outpatient,2,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
7771,25,outpatient,2,NaturalGas,DOAS with water source heat pumps cooling tower with boiler
7772,25,outpatient,2,NaturalGas,PSZ-AC with gas boiler
7773,25,outpatient,2,NaturalGas,PVAV with gas boiler reheat
7774,25,outpatient,2,NaturalGas,PVAV with gas heat with electric reheat
7775,25,outpatient,2,NaturalGas,VAV air-cooled chiller with gas boiler reheat
7776,25,outpatient,2,NaturalGas,VAV chiller with gas boiler reheat
7777,25,primary_school,0,Electricity,DOAS with fan coil district chilled water with baseboard electric
7778,25,primary_school,0,Electricity,PSZ-AC with electric coil
7779,25,primary_school,0,Electricity,PSZ-HP
7780,25,primary_school,0,Electricity,PVAV with PFP boxes
7781,25,primary_school,0,Electricity,PVAV with gas heat with electric reheat
7782,25,primary_school,0,NaturalGas,PSZ-AC with gas coil
7783,25,primary_school,0,NaturalGas,PVAV with gas boiler reheat
7784,25,primary_school,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
7785,25,primary_school,1,Electricity,DOAS with water source heat pumps with ground source heat pump
7786,25,primary_school,1,Electricity,PVAV with PFP boxes
7787,25,primary_school,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
7788,25,primary_school,1,NaturalGas,PSZ-AC with gas boiler
7789,25,primary_school,1,NaturalGas,PSZ-AC with gas coil
7790,25,primary_school,1,NaturalGas,PVAV with gas boiler reheat
7791,25,primary_school,1,NaturalGas,PVAV with gas heat with electric reheat
7792,25,primary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
7793,25,primary_school,1,NaturalGas,VAV chiller with gas boiler reheat
7794,25,quick_service_restaurant,0,Electricity,PSZ-AC with electric coil
7795,25,quick_service_restaurant,0,Electricity,PSZ-HP
7796,25,quick_service_restaurant,0,Electricity,PTAC with electric coil
7797,25,quick_service_restaurant,0,FuelOil,Residential forced air furnace
7798,25,quick_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
7799,25,quick_service_restaurant,0,NaturalGas,Residential AC with residential forced air furnace
7800,25,quick_service_restaurant,0,Propane,PSZ-AC with gas coil
7801,25,retail,0,Electricity,PSZ-AC with electric coil
7802,25,retail,0,Electricity,PSZ-HP
7803,25,retail,0,Electricity,PTAC with electric coil
7804,25,retail,0,Electricity,PTHP
7805,25,retail,0,NaturalGas,PSZ-AC with gas coil
7806,25,retail,0,NaturalGas,Residential AC with residential forced air furnace
7807,25,retail,0,Propane,PSZ-AC with gas coil
7808,25,retail,0,Propane,Residential AC with residential forced air furnace
7809,25,retail,1,Electricity,PSZ-AC with electric coil
7810,25,retail,1,Electricity,PVAV with PFP boxes
7811,25,retail,1,NaturalGas,PSZ-AC with gas coil
7812,25,retail,1,NaturalGas,PVAV with gas boiler reheat
7813,25,retail,1,NaturalGas,PVAV with gas heat with electric reheat
7814,25,secondary_school,0,Electricity,DOAS with water source heat pumps with ground source heat pump
7815,25,secondary_school,0,Electricity,PSZ-AC with electric coil
7816,25,secondary_school,0,Electricity,PTHP
7817,25,secondary_school,0,FuelOil,PSZ-AC with gas boiler
7818,25,secondary_school,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
7819,25,secondary_school,0,NaturalGas,PSZ-AC with gas boiler
7820,25,secondary_school,0,NaturalGas,PSZ-AC with gas coil
7821,25,secondary_school,0,NaturalGas,PTAC with gas boiler
7822,25,secondary_school,0,NaturalGas,PVAV with gas heat with electric reheat
7823,25,secondary_school,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
7824,25,secondary_school,1,Electricity,PSZ-HP
7825,25,secondary_school,1,Electricity,PTHP
7826,25,secondary_school,1,FuelOil,VAV chiller with gas boiler reheat
7827,25,secondary_school,1,NaturalGas,PSZ-AC with gas boiler
7828,25,secondary_school,1,NaturalGas,PVAV with gas boiler reheat
7829,25,secondary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
7830,25,secondary_school,1,NaturalGas,VAV chiller with gas boiler reheat
7831,25,small_hotel,0,Electricity,PTAC with electric coil
7832,25,small_hotel,0,Electricity,PTHP
7833,25,small_hotel,0,NaturalGas,PTAC with gas boiler
7834,25,small_hotel,0,NaturalGas,PTHP
7835,25,small_hotel,0,NaturalGas,Residential AC with residential forced air furnace
7836,25,small_hotel,0,Propane,Residential AC with residential forced air furnace
7837,25,small_office,0,Electricity,PSZ-AC with electric coil
7838,25,small_office,0,Electricity,PSZ-HP
7839,25,small_office,0,Electricity,PTAC with electric coil
7840,25,small_office,0,Electricity,PTHP
7841,25,small_office,0,FuelOil,Residential AC with residential forced air furnace
7842,25,small_office,0,NaturalGas,PSZ-AC with gas coil
7843,25,small_office,0,NaturalGas,Residential AC with residential forced air furnace
7844,25,small_office,1,Electricity,PSZ-AC with electric coil
7845,25,small_office,1,Electricity,PSZ-HP
7846,25,small_office,1,Electricity,PVAV with PFP boxes
7847,25,small_office,1,NaturalGas,PSZ-AC with gas coil
7848,25,small_office,1,NaturalGas,PVAV with gas boiler reheat
7849,25,small_office,1,NaturalGas,PVAV with gas heat with electric reheat
7850,25,small_office,1,NaturalGas,Residential AC with residential forced air furnace
7851,25,strip_mall,0,Electricity,PSZ-AC with electric coil
7852,25,strip_mall,0,Electricity,PSZ-HP
7853,25,strip_mall,0,NaturalGas,PSZ-AC with gas coil
7854,25,strip_mall,0,NaturalGas,Residential AC with residential forced air furnace
7855,25,strip_mall,1,Electricity,PSZ-AC with electric coil
7856,25,strip_mall,1,Electricity,PVAV with gas heat with electric reheat
7857,25,strip_mall,1,NaturalGas,PSZ-AC with gas coil
7858,25,strip_mall,1,NaturalGas,PTAC with gas coil
7859,25,strip_mall,1,NaturalGas,PVAV with gas heat with electric reheat
7860,25,strip_mall,1,NaturalGas,Residential AC with residential forced air furnace
7861,25,strip_mall,2,Electricity,PVAV with PFP boxes
7862,25,strip_mall,2,NaturalGas,PSZ-AC with gas coil
7863,25,strip_mall,2,NaturalGas,PVAV with gas boiler reheat
7864,25,strip_mall,2,NaturalGas,PVAV with gas heat with electric reheat
7865,25,warehouse,0,Electricity,PSZ-AC with electric coil
7866,25,warehouse,0,Electricity,PSZ-HP
7867,25,warehouse,0,Electricity,PTAC with electric coil
7868,25,warehouse,0,Electricity,PTHP
7869,25,warehouse,0,FuelOil,Residential forced air furnace
7870,25,warehouse,0,NaturalGas,PSZ-AC with gas coil
7871,25,warehouse,0,NaturalGas,Residential AC with residential forced air furnace
7872,25,warehouse,1,Electricity,PSZ-AC with electric coil
7873,25,warehouse,1,Electricity,PVAV with PFP boxes
7874,25,warehouse,1,FuelOil,PSZ-AC with gas coil
7875,25,warehouse,1,NaturalGas,PSZ-AC with gas coil
7876,25,warehouse,1,NaturalGas,PVAV with gas boiler reheat
7877,25,warehouse,1,NaturalGas,PVAV with gas heat with electric reheat
7878,23,full_service_restaurant,0,Electricity,PSZ-AC with electric coil
7879,23,full_service_restaurant,0,Electricity,PSZ-HP
7880,23,full_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
7881,23,full_service_restaurant,0,Propane,PSZ-AC with gas coil
7882,23,full_service_restaurant,1,DistrictHeating,VAV district chilled water with district hot water reheat
7883,23,full_service_restaurant,1,Electricity,PSZ-AC with electric coil
7884,23,full_service_restaurant,1,Electricity,PSZ-HP
7885,23,full_service_restaurant,1,Electricity,PVAV with PFP boxes
7886,23,full_service_restaurant,1,Electricity,PVAV with gas heat with electric reheat
7887,23,full_service_restaurant,1,NaturalGas,PSZ-AC with gas coil
7888,23,full_service_restaurant,1,NaturalGas,PVAV with gas boiler reheat
7889,23,full_service_restaurant,1,Propane,PSZ-AC with gas coil
7890,23,large_hotel,0,Electricity,DOAS with water source heat pumps cooling tower with boiler
7891,23,large_hotel,0,Electricity,PTAC with electric coil
7892,23,large_hotel,0,Electricity,PTHP
7893,23,large_hotel,0,NaturalGas,DOAS with water source heat pumps cooling tower with boiler
7894,23,large_hotel,0,NaturalGas,PTAC with gas boiler
7895,23,large_hotel,0,NaturalGas,PTAC with gas coil
7896,23,large_hotel,1,DistrictHeating,DOAS with fan coil chiller with district hot water
7897,23,large_hotel,1,DistrictHeating,DOAS with fan coil district chilled water with district hot water
7898,23,large_hotel,1,Electricity,DOAS with fan coil chiller with baseboard electric
7899,23,large_hotel,1,Electricity,DOAS with fan coil chiller with boiler
7900,23,large_hotel,1,Electricity,PTAC with electric coil
7901,23,large_hotel,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
7902,23,large_hotel,1,NaturalGas,DOAS with fan coil chiller with boiler
7903,23,large_hotel,1,NaturalGas,PTAC with gas boiler
7904,23,medium_office,0,Electricity,PSZ-AC with electric coil
7905,23,medium_office,0,NaturalGas,DOAS with fan coil chiller with boiler
7906,23,medium_office,0,NaturalGas,PSZ-AC with gas boiler
7907,23,medium_office,0,NaturalGas,PSZ-AC with gas coil
7908,23,medium_office,0,NaturalGas,PVAV with gas boiler reheat
7909,23,medium_office,1,DistrictHeating,PSZ-AC with district hot water
7910,23,medium_office,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
7911,23,medium_office,1,Electricity,PSZ-AC with electric coil
7912,23,medium_office,1,Electricity,PSZ-HP
7913,23,medium_office,1,Electricity,PVAV with gas heat with electric reheat
7914,23,medium_office,1,FuelOil,PSZ-AC with gas boiler
7915,23,medium_office,1,NaturalGas,PSZ-AC with gas coil
7916,23,medium_office,1,NaturalGas,PVAV with gas boiler reheat
7917,23,medium_office,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
7918,23,medium_office,1,NaturalGas,VAV chiller with gas boiler reheat
7919,23,primary_school,0,Electricity,DOAS with fan coil district chilled water with baseboard electric
7920,23,primary_school,0,Electricity,PSZ-AC with electric coil
7921,23,primary_school,0,Electricity,PSZ-HP
7922,23,primary_school,0,Electricity,PVAV with PFP boxes
7923,23,primary_school,0,Electricity,PVAV with gas heat with electric reheat
7924,23,primary_school,0,NaturalGas,PSZ-AC with gas coil
7925,23,primary_school,0,NaturalGas,PVAV with gas boiler reheat
7926,23,primary_school,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
7927,23,primary_school,1,Electricity,DOAS with water source heat pumps with ground source heat pump
7928,23,primary_school,1,Electricity,PVAV with PFP boxes
7929,23,primary_school,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
7930,23,primary_school,1,NaturalGas,PSZ-AC with gas boiler
7931,23,primary_school,1,NaturalGas,PSZ-AC with gas coil
7932,23,primary_school,1,NaturalGas,PVAV with gas boiler reheat
7933,23,primary_school,1,NaturalGas,PVAV with gas heat with electric reheat
7934,23,primary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
7935,23,primary_school,1,NaturalGas,VAV chiller with gas boiler reheat
7936,23,quick_service_restaurant,0,Electricity,PSZ-AC with electric coil
7937,23,quick_service_restaurant,0,Electricity,PSZ-HP
7938,23,quick_service_restaurant,0,Electricity,PTAC with electric coil
7939,23,quick_service_restaurant,0,FuelOil,Residential forced air furnace
7940,23,quick_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
7941,23,quick_service_restaurant,0,NaturalGas,Residential AC with residential forced air furnace
7942,23,quick_service_restaurant,0,Propane,PSZ-AC with gas coil
7943,23,retail,0,Electricity,PSZ-AC with electric coil
7944,23,retail,0,Electricity,PSZ-HP
7945,23,retail,0,Electricity,PTAC with electric coil
7946,23,retail,0,Electricity,PTHP
7947,23,retail,0,NaturalGas,PSZ-AC with gas coil
7948,23,retail,0,NaturalGas,Residential AC with residential forced air furnace
7949,23,retail,0,Propane,PSZ-AC with gas coil
